x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.603200350247894,0.9786995882614189,0.10956740953797128,0.7080768516868475,0.6895808807804997,0.385516420960601,0.13628304835922345,0.4187120953558091,0.5805439593614335,0.9003821115279155,0.6335765737490531,0.9829996432400592,0.353052841529658,0.2594840630511128,0.9245566740670514,0.7094819780348569,0.5242197502242791,0.29324774911089224,0.18278430639722543,0.9381677200424188,1
0.9045020281699756,0.9000016009086923,0.3109756215368852,0.562500491685322,0.3340833640907588,0.4225822640896172,0.3977042856367966,0.34796191417951605,0.9176941469736136,0.8928306710558646,0.922824820488817,0.020667104050581364,0.659711308256377,0.4275726365986585,0.4713840078223447,0.5224663283473245,0.32516329823505385,0.1799068276286716,0.1850263840159574,0.23515306131896252,1
0.5713119992719827,0.04620505385771645,0.24362486139981454,0.1944306656816488,0.7085248947254031,0.07215256322194219,0.5935118810498184,0.10278502089101105,0.441024566715555,0.09169852982973659,0.3646025483820795,0.469934735650952,0.9662850315190178,0.12805112213134862,0.23219677413577655,0.8761055101115025,0.32308608491635815,0.9112889242755211,0.49247705867926517,0.37755768593181005,0
0.03411012768356536,0.0806668081427212,0.6596606321737006,0.09164636153460337,0.30405055538387415,0.8449046145775014,0.7754273144408355,0.6754788753940438,0.8095105777333974,0.7189741833490872,0.24829396482152977,0.7227363627124215,0.701141460122788,0.6002985737539245,0.8259350975876599,0.2876709621165833,0.6366631303418341,0.3208620397434566,0.7995921047467001,0.2943616438083224,0
0.6906501984036124,0.8601691016671197,0.325944631964165,0.681953703829613,0.9929331749614163,0.8129471553576023,0.5763041039275663,0.28179168390821596,0.8839603914128599,0.6621154004092885,0.5292592031085244,0.11375951363240133,0.8335674013777509,0.6960865267200945,0.31147408508532226,0.9622544158784478,0.27213908759172334,0.5444398690331351,0.49436105992529644,0.5252973032942162,1
0.3074058008495677,0.31117135294193476,0.5910478429790688,0.3909443705564759,0.8771059911065114,0.7139432560727108,0.3940026025013139,0.1864466686534627,0.1303448440709457,0.06224992036439847,0.6104267257675412,0.15169464819555567,0.12769674875978299,0.45573481450396514,0.8109556412161092,0.08517372884228258,0.5915428630850249,0.9999550967743044,0.9335749115422473,0.02260743644133212,0
0.5102962955483857,0.19164245509532463,0.8700188136284379,0.7683023390844754,0.14973324307832847,0.6037851170945454,0.8239160338190891,0.9319239428859586,0.489748108993431,0.11764855848639255,0.41157762013740584,0.6349371946281755,0.18438457012915077,0.9154659672892526,0.6509189582603097,0.5543960750812343,0.8414146502587994,0.9473885115098212,0.8949424528842884,0.4790738768223318,0
0.03423014666411406,0.8188691328907205,0.5611758477998379,0.9599830571572232,0.46307257563922577,0.09206506141140958,0.3326310128242457,0.8796033872494442,0.7735306596186035,0.6228374925214798,0.9116729662293562,0.6588997115166402,0.9467478898576096,0.4881823424154931,0.45048733716739175,0.40864202971071717,0.24936729582513883,0.43884902743825926,0.6672008709679673,0.9881415630340787,1
0.08066221635824711,0.9580109105698714,0.16802629039867878,0.508783994152904,0.6830374120367907,0.12500664341350454,0.27951108531064217,0.9350351703078645,0.7681355353922433,0.7637082405863396,0.9365844375953437,0.878333818636426,0.4932009500173492,0.5720094644353592,0.5604619451947357,0.314720222547364,0.9562688032763333,0.8982027394047213,0.08291681114953542,0.8661909744727125,0
0.05901967589654089,0.9995345639059328,0.16890316308635855,0.10099551218890557,0.42489989430764696,0.31135226652707093,0.7990403560005591,0.8344197428616232,0.7189363361655342,0.8432045752540532,0.32505560850778403,0.5286321894444469,0.42043460340420513,0.5126006667146229,0.9689890788638553,0.43489745275261804,0.6574938411848874,0.4340149681274853,0.7541922816988519,0.12039047825333404,0
0.7430282141202723,0.09921845812775476,0.9911789866004642,0.940291946338498,0.2559991521203734,0.8339751483827927,0.6732612595548124,0.9226993815491371,0.5683305827809757,0.38836048689095837,0.6690949541391218,0.4407917749763093,0.5407240780691522,0.2757108578471328,0.9935226128024398,0.8144276467766619,0.2785295874876279,0.6308069988187018,0.07473742601914046,0.13441498350087144,1
0.7919977490790248,0.6957069397866885,0.5086133911311612,0.48494955941901197,0.6648445203496378,0.23856910620031846,0.20594821519608608,0.9531670783878486,0.0677041162399622,0.45526966672355107,0.030617778318547395,0.6241022250736742,0.592893743046531,0.8733267211632479,0.07621727573570702,0.16336190895827907,0.7102822240803471,0.8399528977899662,0.04051166935168837,0.869912607084331,0
0.2418550789238436,0.7012541228212671,0.9902726881678104,0.60238840950811,0.024173144928932744,0.15659044900944086,0.7143027336809653,0.6438037070750332,0.011119378738145058,0.20504142607460174,0.5928805303202798,0.3526394301444119,0.7934263358279049,0.0025315564496617426,0.5908677432845468,0.0008515073398913664,0.5482443698226026,0.3250483277324685,0.8849121300244474,0.6163375924439642,1
0.599977813950593,0.9302167910553419,0.38178825101135316,0.25233719484604766,0.9389707709088544,0.6486403027943461,0.5802904563725966,0.1886808750505422,0.3139134768457975,0.39280048736240525,0.5242792626250224,0.18239771344901412,0.7390735278361261,0.7612135151092048,0.44783448790208547,0.7923177145561537,0.443125526498225,0.25388523333314816,0.4977989572297692,0.5705217451148055,1
0.11556304914007909,0.9988296184745571,0.45848454261607174,0.09018192596185892,0.4454482851498539,0.6476698963867663,0.7863078126047547,0.04089355625543789,0.33045294677266746,0.8809021204371867,0.5282754642609668,0.16541763303104617,0.20451916686633065,0.293789728082944,0.685957337653958,0.4319541632890379,0.28908503175670974,0.7033443250810254,0.32104420120814037,0.05858012445263616,0
0.5021585258536767,0.2294904092998159,0.9623833637325632,0.8919155063549742,0.012539247332007286,0.21293711761068346,0.6238819993819598,0.520236230145239,0.3761060015772252,0.8086034460735884,0.1286477540357157,0.3797408060978469,0.2368158495864926,0.6641892617205675,0.5940069331813086,0.5361784037707242,0.3935447769709245,0.13600124563668992,0.2399617180846313,0.2115048402469315,1
0.5606720406631764,0.591651938647544,0.6571492307017613,0.057752593889215054,0.5280002268239437,0.701812543064645,0.9443054009872099,0.22897328181929633,0.8868317743901252,0.3442168714277817,0.6601699698963545,0.3827599004335366,0.46075587283424624,0.524666223361267,0.06345774639386392,0.6889674870212946,0.47373436029859384,0.9941040917120884,0.20706246679069717,0.6745574506284052,0
0.4186817615813667,0.6174119977588134,0.5170203848517959,0.4707294443676874,0.7712510470204296,0.7222233339051716,0.6475919966879935,0.6348025286547445,0.9154044308239712,0.845381505009868,0.5522739383751053,0.8041650628658522,0.035270650412212,0.7805192959576011,0.9889220508531672,0.3162351610885167,0.871421419508444,0.29496500217416843,0.07234615883767703,0.12983216371638695,1
0.3882307095677615,0.17840277694299944,0.7852362467345432,0.9113510399543644,0.031274542739747724,0.908477138788718,0.8748941654650284,0.9653711718280593,0.6657178033787828,0.764798986743805,0.3785358519580059,0.3377127805761141,0.25580056929805706,0.1780226960902328,0.8933089327490411,0.6448734285718473,0.6291529435431334,0.043059990033895046,0.39268114508048335,0.5485161786077952,0
0.7999519030699394,0.1415469334651488,0.6557389913583448,0.35984583451507046,0.23301478616033267,0.05726622436024875,0.20463083851793518,0.2577466655440742,0.007170717989173903,0.44704143760199067,0.3342312752662585,0.5535611019645713,0.13323134517657576,0.6870405183146515,0.29930325794820933,0.8930746080465928,0.42869323213012756,0.7926298187983917,0.6163250980605073,0.7005216549394855,1
0.6613628929692817,0.3797274607457535,0.1061275719328596,0.9754786201488226,0.7820721055255163,0.7037396168122418,0.26394136654513,0.5777744497355431,0.23308406317859387,0.0848764678283932,0.20801758062485687,0.21847230751005464,0.8462122952160435,0.45542271138323176,0.10092361115074455,0.8191832873616387,0.03473728940146503,0.6681269111635535,0.31823087689624496,0.2072876079593201,1
0.5736758064260187,0.7044430548224776,0.06235229871345316,0.9449402169760839,0.8254213674715714,0.9356522932935863,0.054910184889987224,0.6207789188078967,0.40013577208114837,0.9261882943536709,0.730350223223227,0.8473296922858121,0.8488538217453077,0.8519972438261924,0.1119793537798972,0.7999154209026224,0.9893475419117435,0.9763097876411083,0.840071185040705,0.9258226061610947,0
0.2914380217028951,0.604225105984382,0.7866873717132201,0.9756421900516372,0.24789278726059483,0.8417255926844278,0.515670664423346,0.8605927215984684,0.605843554255927,0.25370567612897443,0.9213404742292376,0.31625950248014556,0.26701963259115036,0.0409906125863152,0.28778364258244027,0.026923699505329246,0.3993077082642975,0.5771717196153623,0.5703519116948027,0.8112715267873387,1
0.7117799820067314,0.7301843938536707,0.04547177004565106,0.6252603440013358,0.4422849719679156,0.017477878173125405,0.29592632001199726,0.3506021587150049,0.36885600722437384,0.5911247101804776,0.8309535973992357,0.089644027808922,0.12269884048038882,0.767713001468647,0.3550356470235587,0.9227056878502605,0.5839478433871568,0.9646990920476084,0.6267720164192916,0.6052620659581318,1
0.3638929810495476,0.04500491890239089,0.8630887507867879,0.9799412433868675,0.3873164740349514,0.3563112926127584,0.3870312804855769,0.7114773907251812,0.2601596541096436,0.7186215476642965,0.9074003523628051,0.043297817899218494,0.7598147812157132,0.526044110514944,0.2953773369186423,0.7125538681903638,0.13504617523072904,0.2684148625526943,0.22071841959643423,0.24676941402099706,1
0.23665008293684242,0.02074124361507579,0.29060911584997806,0.5781134871010848,0.9533223419904261,0.879086965658302,0.7749920822422167,0.7900285477830042,0.1900582142922208,0.18603290906722525,0.7087897723416975,0.15407543524217193,0.2440374925511415,0.9342994006251244,0.2715121873429621,0.08025916035639946,0.9614086624004936,0.3776026444921332,0.24403629682079608,0.6960264945594721,0
0.4506143716626363,0.13764412646998803,0.5951039114525698,0.46399225455603776,0.274705884439861,0.7009757889877856,0.4433553965937558,0.5300895516377456,0.30904120187573303,0.6521154996836286,0.7902963076290417,0.3068270870186104,0.23117068356619852,0.7958284692287292,0.2080360321008996,0.15627346805660702,0.4954966248945769,0.8675291530856313,0.32082630939163503,0.18747048787256093,0
0.8777476452211299,0.6430468844368865,0.09019082075814355,0.14492005121059848,0.505545956573277,0.5341357933394227,0.8360555762394112,0.09488330028596315,0.9445218871893303,0.9028291703423178,0.13007981974376182,0.19029539901015224,0.29907834540236955,0.01708445468231501,0.7818431577781357,0.6315632420688799,0.1491359267082657,0.42951687723139254,0.9304979467242802,0.021321716089981235,0
0.4962851555846678,0.29827950444931794,0.4750472462452465,0.7264602621319879,0.9328297282715351,0.6198531774488277,0.7345253124699517,0.5107931068456825,0.21266204964438107,0.7359464983780565,0.13256827664325943,0.7964765781874636,0.25706332387715847,0.7199114515079973,0.4922364997277876,0.5197430170456633,0.3338143595510705,0.6862792316915147,0.010255796236109949,0.4218905959878999,1
0.022201909664103403,0.0879705463307161,0.6933399350145012,0.8889253050546225,0.778314788374335,0.9428162044417985,0.4444408105571347,0.66885097039042,0.23341966083234467,0.4666170870909935,0.6475342140800553,0.5789436176856646,0.1433866679685213,0.5457293304889234,0.3997342327439207,0.724181123579909,0.4261042186038223,0.6933487136363431,0.266524783203658,0.4899548301543162,0
0.9136710349147846,0.4201792254933332,0.26683493411468784,0.3152055585648351,0.506948414524677,0.6759047381936999,0.918912219143061,0.8045406836026209,0.8548465250886368,0.6123892123934997,0.4144055587060479,0.15156928952859627,0.6788585769385641,0.1060309928955856,0.404665947507729,0.21745041731023707,0.08216983090427876,0.802218765733794,0.08328698754314579,0.07075464574583556,0
0.9748374334409968,0.3392822338516236,0.9584160962429918,0.137367287678285,0.7017453568820805,0.2708533445455279,0.6775069292811677,0.48321824733074015,0.9010120271246256,0.9877322794057769,0.5324060094824902,0.8316575011188878,0.9441343235090331,0.0816870621232747,0.16625639516554047,0.9966878644121167,0.45826398739676033,0.4433152961387967,0.08494946991802321,0.3545668948222638,1
0.24817693258652762,0.10564829783734775,0.9696322640551266,0.8764668113324786,0.9863192330553615,0.2621463157921955,0.33179124845256724,0.31063889201814243,0.6368362971089414,0.48885685221457287,0.37397970608401065,0.1857402755396349,0.43342504912847235,0.5516884482492412,0.8619631204222912,0.1807353840295045,0.591650208905939,0.8177849669018126,0.6870697773412386,0.3683927322738445,1
0.045975260707435406,0.05305591270998,0.6489587668750759,0.4766373064204773,0.7005491466796506,0.9703935659075618,0.8390981059408867,0.6449572060665361,0.2388063576752233,0.1423521112553634,0.1551791948152914,0.33034630580136115,0.4589784940748628,0.7338602909616075,0.9512397207576403,0.48845488964561856,0.5575654301383033,0.46870491397715397,0.29293395564473634,0.41951146858143185,0
0.8363494516109071,0.7691638201822271,0.5706580194787853,0.7731993516938918,0.7775452692077917,0.60660165288126,0.5588141787735296,0.7866316085098561,0.8801454388859744,0.20640603741256303,0.8341335423168142,0.24626935028445307,0.6717563259741098,0.10336733327560688,0.3242846681219421,0.9100594430993323,0.17287236488221824,0.023280559889343855,0.1526963790093071,0.429659438499259,1
0.49346829465519637,0.005254179292243921,0.6840230049111249,0.025556963821952938,0.13272394164468393,0.34984705988556075,0.22323817836643456,0.19585753457966049,0.8866770011048478,0.20331168060185167,0.30854547636814134,0.8957572169918289,0.6851585590470529,0.487935376711372,0.7730697224342243,0.02040006707109021,0.36910040870263316,0.6211528115120228,0.895503326870042,0.22017950921574003,1
0.06897344679211526,0.7772663698624084,0.917772275263169,0.40224821993048443,0.873051541631556,0.21821051971313665,0.8739707845219216,0.3900155399837777,0.4893706577931344,0.2081349390212781,0.01136632984822561,0.08040676393790303,0.2991308474863763,0.5283669681955653,0.36592420553880256,0.473328487033002,0.09787021330164447,0.022841423756470136,0.7502544338452225,0.8078883633249054,1
0.27116147974069016,0.31731675060722564,0.8093834638568622,0.4184820963088729,0.6040305887267942,0.8135939849727936,0.7196515862269961,0.8117780039995329,0.7447811611362388,0.04815063429537991,0.6356953953483888,0.02490329371381428,0.016377610632912765,0.2164257923101479,0.9272136837388875,0.5361916922618675,0.41988099166177917,0.23492220755253923,0.6114196610123149,0.5003101548782093,0
0.5514166108370417,0.8502049404318235,0.6116801620879901,0.8428832882949725,0.9823821947298444,0.028979506523208576,0.5839268369197479,0.8041062266617911,0.04604668696497238,0.8411690042846096,0.17705171978879852,0.7440030617692827,0.5715302559866832,0.3925251614349019,0.6180819827041886,0.7866324557733411,0.45666166888632465,0.06278216613495047,0.9198630344428808,0.3601050445614804,1
0.6252368646924716,0.8227787664976904,0.394965344707916,0.5934658968282314,0.08104781677111528,0.05132419920620612,0.5498925174435699,0.3849943610362765,0.8289597272870237,0.13872792962299352,0.5193911781429738,0.9093026083548603,0.4490321869995054,0.6110905682264492,0.003740786327876,0.9158154610014553,0.2407990914472684,0.6309790228467922,0.1739118741703205,0.666069330487372,1
0.3118830857993179,0.024791567413237625,0.4373348173320515,0.8556874987291866,0.25644435476395366,0.9572940828424334,0.8487147405485084,0.904635732295512,0.48367788833608705,0.374602218150492,0.01895984599631806,0.9492667844454449,0.7155824083174392,0.01710502580672635,0.8886833871555574,0.422718653558813,0.5527869564768273,0.9805335140380408,0.32975100897211007,0.19196374267363048,1
0.9461377262777948,0.05229718348264312,0.3609912958629353,0.9361386574558602,0.14979094966180573,0.06036802458378443,0.6756475200096951,0.7743618095929702,0.055431694966519784,0.36533644880114047,0.16501718148747346,0.6519090598162705,0.13530114009662142,0.2641231748068026,0.4665550488992162,0.6245050107494741,0.015922606323875765,0.04797724714578577,0.20615208703371446,0.336367979286206,0
0.3898199736862663,0.5116299370803805,0.9441596912647692,0.6166453785853128,0.4733453577184784,0.7989271145958095,0.8287451423675881,0.3620683415479665,0.18856866632153657,0.1520528691768025,0.22119404290885847,0.6688059139991147,0.31592592066545533,0.7958716368184701,0.7425584519204461,0.6565826773929953,0.6853693419774941,0.40466787205784627,0.24773710726821174,0.9222233095250251,1
0.7180028196342939,0.06123279939176096,0.6847734785654266,0.6460874192090028,0.8859441966152439,0.3213363778747165,0.9122752803391,0.14248735962305847,0.04140923336747071,0.5490180963332685,0.6231213803932238,0.8587693699027716,0.37197737116643714,0.3633012435995959,0.8152810627649955,0.13052630161312329,0.014992717878140938,0.5390600439172127,0.022320544896788586,0.7347858422193119,1
0.2880441852046899,0.9163235384676929,0.3206672101303628,0.46188508222940383,0.7593152651582413,0.6786002715960845,0.12076139439545164,0.20606800600502362,0.531027219695501,0.5481876307432736,0.2346225402992833,0.2369978912879478,0.5986221298064873,0.298692566259959,0.3262808412409247,0.6945705979381417,0.8142993860848378,0.4970023516861367,0.6454270333768914,0.5187189299999041,1
0.20385542116003041,0.6231542699016208,0.5883017047453716,0.3685274083216463,0.8450227325364057,0.3436720226228024,0.1616288529882931,0.42260955661445343,0.952420106798417,0.5780049200082624,0.36875656555642966,0.7317979918650913,0.3203499269939639,0.4476630361142392,0.7510605009786615,0.4644489284627429,0.8796596496455881,0.018479908550086077,0.10483066078503656,0.9194282698341478,1
0.12372713596716667,0.13401743357202744,0.9743903667434846,0.38797837642541144,0.6309545109310677,0.7283330556978249,0.7044978912632646,0.3508650370581077,0.14376869067568654,0.23854330803763757,0.5394898725979598,0.9464651013768283,0.20648385118513735,0.007899902137023296,0.9922173679812063,0.33603786286179915,0.12724229782777707,0.7875139919912502,0.6734801603289818,0.7844369412249835,0
0.19994555205500475,0.3072784530765078,0.7090692203967778,0.21240316767539924,0.38466438701628114,0.4305601854983584,0.6742698316008087,0.060466726525037595,0.95465858237608,0.08720428039598394,0.886756657255547,0.08269481241773047,0.5056328521464906,0.8725649659561774,0.7814942842748374,0.4748793986345473,0.12139400795977606,0.8055525561312739,0.4590999998773039,0.1572902921460243,0
0.3107727810498223,0.3655042190583889,0.8656088099896612,0.24596020602272606,0.1821632432031226,0.5715359969403049,0.2877359117892234,0.8108453703695774,0.00597098748783087,0.6729466707846545,0.44008474988089763,0.7104617332746638,0.37109374693638,0.9048293286898675,0.9330636869175426,0.4500542379321447,0.09344565314610231,0.4532042599635273,0.018096510610175587,0.22027712302723435,0
0.33307446581021294,0.3586779045624937,0.28758759551802127,0.406429655574596,0.7570514029253292,0.7083773865763205,0.9853099085885585,0.7224101880440289,0.7052028962509334,0.2850063939379691,0.18994026146897713,0.8590235419314223,0.4179196690158501,0.1359696652019865,0.9153082783972845,0.49922053821717827,0.6465217781980123,0.17302203481269074,0.9108868419633686,0.45979197280400674,0
0.94967458069109,0.7133136090318639,0.1488833310447204,0.4921753926601181,0.8749779657700978,0.22461518089040555,0.7753541464198112,0.5538357254972135,0.579713123869524,0.5117295698748878,0.48915744674232575,0.08862591425155175,0.37140774814940614,0.24855008224358877,0.11258645080570095,0.4039920165574795,0.5868643873131518,0.020419870709031174,0.3461087676588256,0.03248445469220418,1
0.41095182184892465,0.5160617410627867,0.4597907006563756,0.6320761744296607,0.6596856693721858,0.5338641696567389,0.16435756019771142,0.6510675683328782,0.8859385178818218,0.8770657845362738,0.5978293764024484,0.7907022006943253,0.3818101266610038,0.4794550804087149,0.687580383126163,0.8495861401570248,0.7434445209714524,0.28565676002891094,0.8006631407205091,0.4289534431124298,1
0.1202415138764037,0.3249030368884769,0.1808381667658493,0.30277425976309935,0.5946681801406588,0.8425172667283137,0.018343863938593552,0.8732298274017554,0.760442614641525,0.34322791606355174,0.6568239975193005,0.7087105639530101,0.8477302187849914,0.018353581993585166,0.04986684773868444,0.8374355632223368,0.028169665949776213,0.3779361176563091,0.35592152722370485,0.9924020533172023,0
0.5011131723388886,0.5883705595341434,0.7626222059311843,0.0820038190340383,0.4873143816958818,0.09283306566548333,0.9764897012970634,0.9062040102747235,0.8767537550321575,0.16571417569111813,0.7307370465441599,0.017400297578577195,0.858971213942963,0.8005301399910922,0.18959481844358728,0.2574122067844372,0.653913149339422,0.36732077927285434,0.24048478806788076,0.08387935954934433,0
0.11521858419015796,0.1963133879344816,0.31237786802282463,0.8134730641387,0.9140423659477469,0.8623249012914846,0.1322630814411917,0.8086505207137817,0.9317530326253065,0.9937460350519067,0.2966923261698846,0.5370701411155356,0.6520251382082399,0.09925409618563241,0.23557516660764644,0.8312522636078837,0.6293487891368683,0.4452587208986921,0.3968237545683374,0.6320645529352089,0
0.8451889004467267,0.5555276450670232,0.2907969368906237,0.05476797837304059,0.8872152195337204,0.4723567604507686,0.3280004037456914,0.5238711325245687,0.9324453124319743,0.8131946516836294,0.3752265088000355,0.5603871725099027,0.9797290430541065,0.7924743410096509,0.24257592955221763,0.7780869206937716,0.1988336544121314,0.9340125163035813,0.20666630325144308,0.389407222579354,1
0.1886404145672661,0.6079497390430496,0.773378447609783,0.25218724359640965,0.2642567572862413,0.7916717226721928,0.24598999499472785,0.9800390907990366,0.20323655318928813,0.8702094663612844,0.12287295393662778,0.5931796680921823,0.985220965186663,0.33311175154341544,0.12778447864052778,0.050177707594987186,0.2735214889930099,0.6793759001023753,0.7439643349407683,0.6994886564047182,0
0.8815576005038633,0.257715795165102,0.7092337720676302,0.42219837893129686,0.8480693811876555,0.6919315914575493,0.2886091693900875,0.6435337957775077,0.6632545462847443,0.9549956809108923,0.056860878271469795,0.7468741217456166,0.6395919261252994,0.20100721990791426,0.6398504946833578,0.4723109175704804,0.06843480830607884,0.1253672976172473,0.955874493374509,0.9793007553673048,0
0.4296069819498046,0.7973825310826496,0.2979319554469755,0.1987364700513099,0.3377437144168627,0.08280552825703169,0.9031034941378332,0.5995374938381788,0.24083047006586633,0.6313621317571504,0.731916914746168,0.14360453795376704,0.5306661510302013,0.7113419048026639,0.23251204309210682,0.2515670948750057,0.2441621161945069,0.5964525587468673,0.24725152611503753,0.5147324952592396,0
0.9425662548132868,0.7418493387902395,0.9488910049968363,0.3664032694979218,0.3719875458755525,0.29835066477624683,0.5670204202589357,0.4867090284523171,0.7958329422505035,0.06485048722867481,0.41491264800033933,0.26573340061354866,0.2657765134775276,0.5156533434071631,0.5069532876388423,0.9364663903251237,0.6732784993074985,0.20254364752676202,0.09715385505886398,0.598970732274898,1
0.4016745872206646,0.3098172263930187,0.003513494643982762,0.157475862929645,0.20666012865433447,0.556648188424706,0.787457464850394,0.22926528559464376,0.27828717921468094,0.9293531814794455,0.3208577012798145,0.37533535417543107,0.36322051946835,0.23735518324648686,0.6182811544617961,0.6313414891229664,0.2861063636323573,0.4270720104026212,0.9706580667707959,0.44324632755778104,0
0.6662143668381775,0.7505042821550578,0.17513003806723382,0.850149180947196,0.7304567038479526,0.4568181331305394,0.7093677229635675,0.7334105213007297,0.789363814925087,0.5403213341715056,0.178965563023045,0.20180080916396437,0.9908283593407486,0.18955864687417256,0.19877403792937776,0.19090341295601188,0.5618298802766527,0.16863541428453788,0.3164840953455652,0.8946028357996074,1
0.666673575892895,0.35285508871114646,0.8922310005796432,0.46849795417358076,0.1494062503994359,0.5732004565864208,0.5629369947683432,0.8988567359264932,0.6945826027143629,0.5045340797062632,0.048539895649910236,0.5088474770334301,0.7268795384268327,0.9001355882649007,0.1723153666708338,0.049541651384579555,0.4755134955192457,0.6872810343082962,0.6290476097874654,0.6944999850081778,1
0.3018779556419755,0.5429133376053843,0.1228059745274861,0.20156407642383833,0.46224507539178394,0.38315002264974696,0.9090882301538735,0.4085881372111494,0.029026312382465225,0.75272396013545,0.43508640348343963,0.9687290115025624,0.6012625625090364,0.13568334177045127,0.8734362083784114,0.413133323380968,0.34531893309876227,0.24568665257057376,0.7136840186445137,0.3560554390943157,0
0.5820217333716263,0.913411991745935,0.35628463986536163,0.23985562229313373,0.21740616574518712,0.13232258940977182,0.2158401748750416,0.43477380011584177,0.43908174654133136,0.5936430982472478,0.10484095066600019,0.624393699966309,0.5053024619970369,0.7199406890682786,0.45784343891975743,0.13681029256002242,0.492510800933448,0.14642644690694517,0.26732401443199194,0.26883442532338264,0
0.6911243776858669,0.015738402868429868,0.45211507701719367,0.2873731229609794,0.44315414703095224,0.562651875574731,0.22565168072618869,0.8829959061309381,0.8626426291377504,0.9570697614521338,0.4963239386772126,0.7541877527518654,0.5380106531756932,0.5745296909011941,0.6624489214602942,0.23413366248470013,0.1272627306059546,0.438523221846856,0.22825108478108125,0.25519107805970664,1
